,mass,filename
0,3279496011275.282,g2_model86.fits
0,3276525006441.866,g1_model86.fits
0,8153024989882.925,g2_model484.fits
0,29089388007315.617,g1_model845.fits
0,24650592047707.07,g1_model801.fits
0,8899026041635.23,g2_model506.fits
0,11076035487312.555,g1_model587.fits
0,3063888524840.9727,g2_model66.fits
0,4685763807003.724,g2_model268.fits
0,3191804152736.041,g1_model126.fits
0,3986711047183.835,g1_model169.fits
0,14449038785211.105,g2_model672.fits
0,2766593703585.217,g2_model20.fits
0,16019984751286.488,g1_model726.fits
0,3353828012917.0312,g1_model102.fits
0,3182953593756.4185,g1_model89.fits
0,44127919561068.484,g1_model899.fits
0,46596468259000.92,g2_model906.fits
0,69194227424368.414,g1_model960.fits
0,6836799276455.772,g1_model421.fits
0,18746329290731.12,g2_model747.fits
0,5784593573740.517,g2_model319.fits
0,10603259042975.344,g1_model568.fits
0,11717853670866.307,g2_model625.fits
0,4946314728802.182,g1_model278.fits
0,31491267487613.746,g2_model857.fits
0,4474795659708.766,g2_model256.fits
0,9311296980257.035,g2_model510.fits
0,7879550464131.873,g2_model456.fits
0,9512156673379.76,g2_model529.fits
0,6136333722192.38,g1_model364.fits
0,3278775405418.4854,g1_model100.fits
0,16530759015491.78,g1_model728.fits
0,4113008418681.924,g2_model211.fits
0,5898167408246.669,g1_model343.fits
0,3072093193995.1743,g1_model75.fits
0,31622086895607.367,g2_model856.fits
0,13879724300535.725,g1_model670.fits
0,3748286087959.7695,g2_model194.fits
0,5042600756570.389,g1_model299.fits
0,14476548576405.068,g2_model678.fits
0,26004673830386.863,g1_model821.fits
0,6559514440695.042,g2_model401.fits
0,6005202832049.277,g2_model353.fits
0,7100755841335.941,g2_model434.fits
0,3120612489968.4424,g1_model93.fits
0,5270552746504.592,g1_model300.fits
0,9459632690741.68,g1_model536.fits
0,3690408588327.445,g2_model161.fits
0,4559856025989.534,g1_model244.fits
0,3476027925189.7065,g2_model138.fits
0,54331191117976.805,g2_model936.fits
0,10972993524615.324,g1_model574.fits
0,25333702455365.953,g1_model814.fits
0,11503689830579.496,g1_model625.fits
0,23197710963703.234,g1_model799.fits
0,11476640289203.738,g2_model614.fits
0,12943156939096.482,g1_model649.fits
0,26333810513120.61,g1_model818.fits
0,91050416381302.06,g1_model982.fits
0,25831612174512.086,g2_model823.fits
0,21754129893544.34,g1_model786.fits
0,10840057241526.354,g1_model606.fits
0,2953868035822.7095,g2_model68.fits
0,18789150907940.277,g2_model755.fits
0,18604565477146.69,g1_model742.fits
0,36267135048610.15,g2_model875.fits
0,7759366332761.648,g1_model473.fits
0,6343781609722.496,g1_model388.fits
0,3259729876259.8105,g1_model122.fits
0,5273363328671.675,g1_model286.fits
0,5482346842821.524,g1_model341.fits
0,14744321617553.518,g2_model681.fits
0,112409784057785.53,g2_model993.fits
0,14193590929324.955,g1_model675.fits
0,14724087479688.994,g2_model692.fits
0,3854341188059.401,g2_model181.fits
0,13100632963272.14,g1_model657.fits
0,6560069408364.2,g1_model426.fits
0,5839981192877.582,g1_model348.fits
0,47960923670006.66,g1_model915.fits
0,7842467093476.916,g1_model461.fits
0,2999661143239.3306,g2_model23.fits
0,47639793328690.46,g2_model912.fits
0,38435171011692.79,g2_model879.fits
0,75425296696145.31,g2_model965.fits
0,25478919039385.39,g2_model813.fits
0,4465899165451.387,g2_model242.fits
0,9782425741253.014,g1_model520.fits
0,16355464213046.488,g2_model710.fits
0,6668266785526.409,g1_model403.fits
0,3317375495425.7593,g1_model116.fits
0,7798062862256.095,g2_model458.fits
0,7988101720286.367,g2_model477.fits
0,11425846573375.277,g2_model601.fits
0,3406782402136.289,g1_model101.fits
0,14639397801458.385,g2_model702.fits
